Start NN
Batch size: 8, Alpha: 0.001, Lmbd: 0.0, Test acc: -4.13%, Train acc: -4.64%
Batch size: 8, Alpha: 0.001, Lmbd: 0.1, Test acc: -4.08%, Train acc: -4.58%
Batch size: 8, Alpha: 0.001, Lmbd: 0.2, Test acc: -4.03%, Train acc: -4.53%
Batch size: 8, Alpha: 0.001, Lmbd: 0.30000000000000004, Test acc: -3.99%, Train acc: -4.48%
Batch size: 8, Alpha: 0.001, Lmbd: 0.4, Test acc: -3.95%, Train acc: -4.44%
Batch size: 8, Alpha: 0.001, Lmbd: 0.5, Test acc: -3.91%, Train acc: -4.39%
Batch size: 8, Alpha: 0.001, Lmbd: 0.6000000000000001, Test acc: -3.88%, Train acc: -4.35%
Batch size: 8, Alpha: 0.001, Lmbd: 0.7000000000000001, Test acc: -3.85%, Train acc: -4.31%
Batch size: 8, Alpha: 0.001, Lmbd: 0.8, Test acc: -3.82%, Train acc: -4.28%
Batch size: 8, Alpha: 0.001, Lmbd: 0.9, Test acc: -3.79%, Train acc: -4.24%
Batch size: 16, Alpha: 0.001, Lmbd: 0.0, Test acc: -5.92%, Train acc: -6.65%
Batch size: 16, Alpha: 0.001, Lmbd: 0.1, Test acc: -5.87%, Train acc: -6.59%
Batch size: 16, Alpha: 0.001, Lmbd: 0.2, Test acc: -5.82%, Train acc: -6.53%
Batch size: 16, Alpha: 0.001, Lmbd: 0.30000000000000004, Test acc: -5.77%, Train acc: -6.47%
Batch size: 16, Alpha: 0.001, Lmbd: 0.4, Test acc: -5.71%, Train acc: -6.41%
Batch size: 16, Alpha: 0.001, Lmbd: 0.5, Test acc: -5.67%, Train acc: -6.36%
Batch size: 16, Alpha: 0.001, Lmbd: 0.6000000000000001, Test acc: -5.62%, Train acc: -6.30%
Batch size: 16, Alpha: 0.001, Lmbd: 0.7000000000000001, Test acc: -5.57%, Train acc: -6.25%
Batch size: 16, Alpha: 0.001, Lmbd: 0.8, Test acc: -5.52%, Train acc: -6.20%
Batch size: 16, Alpha: 0.001, Lmbd: 0.9, Test acc: -5.48%, Train acc: -6.15%
Batch size: 8, Alpha: 0.031, Lmbd: 0.0, Test acc: 0.31%, Train acc: 0.34%
Batch size: 8, Alpha: 0.031, Lmbd: 0.1, Test acc: 0.23%, Train acc: 0.25%
