Start NN
Batch size: 8, Alpha: 0.001, Lmbd: 0.0, Test acc: -3.49%, Train acc: -3.91%
Batch size: 8, Alpha: 0.001, Lmbd: 0.1, Test acc: -3.53%, Train acc: -3.95%
Batch size: 8, Alpha: 0.001, Lmbd: 0.2, Test acc: -3.55%, Train acc: -3.97%
Batch size: 8, Alpha: 0.001, Lmbd: 0.30000000000000004, Test acc: -3.55%, Train acc: -3.98%
Batch size: 8, Alpha: 0.001, Lmbd: 0.4, Test acc: -3.55%, Train acc: -3.97%
Batch size: 8, Alpha: 0.001, Lmbd: 0.5, Test acc: -3.54%, Train acc: -3.97%
Batch size: 8, Alpha: 0.001, Lmbd: 0.6000000000000001, Test acc: -3.54%, Train acc: -3.96%
Batch size: 8, Alpha: 0.001, Lmbd: 0.7000000000000001, Test acc: -3.54%, Train acc: -3.96%
Batch size: 8, Alpha: 0.001, Lmbd: 0.8, Test acc: -3.53%, Train acc: -3.95%
Batch size: 8, Alpha: 0.001, Lmbd: 0.9, Test acc: -3.52%, Train acc: -3.94%
Batch size: 16, Alpha: 0.001, Lmbd: 0.0, Test acc: -4.10%, Train acc: -4.60%
Batch size: 16, Alpha: 0.001, Lmbd: 0.1, Test acc: -4.07%, Train acc: -4.57%
Batch size: 16, Alpha: 0.001, Lmbd: 0.2, Test acc: -4.04%, Train acc: -4.54%
Batch size: 16, Alpha: 0.001, Lmbd: 0.30000000000000004, Test acc: -4.01%, Train acc: -4.51%
Batch size: 16, Alpha: 0.001, Lmbd: 0.4, Test acc: -3.99%, Train acc: -4.48%
Batch size: 16, Alpha: 0.001, Lmbd: 0.5, Test acc: -3.96%, Train acc: -4.44%
Batch size: 16, Alpha: 0.001, Lmbd: 0.6000000000000001, Test acc: -3.94%, Train acc: -4.42%
Batch size: 16, Alpha: 0.001, Lmbd: 0.7000000000000001, Test acc: -3.92%, Train acc: -4.39%
Batch size: 16, Alpha: 0.001, Lmbd: 0.8, Test acc: -3.89%, Train acc: -4.37%
Batch size: 16, Alpha: 0.001, Lmbd: 0.9, Test acc: -3.87%, Train acc: -4.34%
Batch size: 8, Alpha: 0.031, Lmbd: 0.0, Test acc: 0.37%, Train acc: 0.40%
Batch size: 8, Alpha: 0.031, Lmbd: 0.1, Test acc: 0.27%, Train acc: 0.29%
Batch size: 8, Alpha: 0.031, Lmbd: 0.2, Test acc: 0.05%, Train acc: 0.05%
Batch size: 8, Alpha: 0.031, Lmbd: 0.30000000000000004, Test acc: -0.18%, Train acc: -0.20%
Batch size: 8, Alpha: 0.031, Lmbd: 0.4, Test acc: -3.34%, Train acc: -3.73%
Batch size: 8, Alpha: 0.031, Lmbd: 0.5, Test acc: -3.36%, Train acc: -3.76%
Batch size: 8, Alpha: 0.031, Lmbd: 0.6000000000000001, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.031, Lmbd: 0.7000000000000001, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.031, Lmbd: 0.8, Test acc: -3.38%, Train acc: -3.78%
Batch size: 8, Alpha: 0.031, Lmbd: 0.9, Test acc: -3.38%, Train acc: -3.78%
Batch size: 16, Alpha: 0.031, Lmbd: 0.0, Test acc: 0.12%, Train acc: 0.16%
Batch size: 16, Alpha: 0.031, Lmbd: 0.1, Test acc: 0.03%, Train acc: 0.07%
Batch size: 16, Alpha: 0.031, Lmbd: 0.2, Test acc: -0.16%, Train acc: -0.14%
Batch size: 16, Alpha: 0.031, Lmbd: 0.30000000000000004, Test acc: -3.31%, Train acc: -3.70%
Batch size: 16, Alpha: 0.031, Lmbd: 0.4, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.031, Lmbd: 0.5, Test acc: -3.38%, Train acc: -3.78%
Batch size: 16, Alpha: 0.031, Lmbd: 0.6000000000000001, Test acc: -3.39%, Train acc: -3.79%
Batch size: 16, Alpha: 0.031, Lmbd: 0.7000000000000001, Test acc: -3.39%, Train acc: -3.79%
Batch size: 16, Alpha: 0.031, Lmbd: 0.8, Test acc: -3.39%, Train acc: -3.79%
Batch size: 16, Alpha: 0.031, Lmbd: 0.9, Test acc: -3.39%, Train acc: -3.79%
Batch size: 8, Alpha: 0.061, Lmbd: 0.0, Test acc: 0.43%, Train acc: 0.45%
Batch size: 8, Alpha: 0.061, Lmbd: 0.1, Test acc: 0.32%, Train acc: 0.33%
Batch size: 8, Alpha: 0.061, Lmbd: 0.2, Test acc: 0.09%, Train acc: 0.09%
Batch size: 8, Alpha: 0.061, Lmbd: 0.30000000000000004, Test acc: -0.14%, Train acc: -0.16%
Batch size: 8, Alpha: 0.061, Lmbd: 0.4, Test acc: -3.33%, Train acc: -3.72%
Batch size: 8, Alpha: 0.061, Lmbd: 0.5, Test acc: -3.36%, Train acc: -3.76%
Batch size: 8, Alpha: 0.061, Lmbd: 0.6000000000000001, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.061, Lmbd: 0.7000000000000001, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.061, Lmbd: 0.8, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.061, Lmbd: 0.9, Test acc: -3.38%, Train acc: -3.77%
Batch size: 16, Alpha: 0.061, Lmbd: 0.0, Test acc: 0.29%, Train acc: 0.33%
Batch size: 16, Alpha: 0.061, Lmbd: 0.1, Test acc: 0.19%, Train acc: 0.21%
Batch size: 16, Alpha: 0.061, Lmbd: 0.2, Test acc: -0.02%, Train acc: -0.01%
Batch size: 16, Alpha: 0.061, Lmbd: 0.30000000000000004, Test acc: -0.25%, Train acc: -0.26%
Batch size: 16, Alpha: 0.061, Lmbd: 0.4, Test acc: -3.35%, Train acc: -3.74%
Batch size: 16, Alpha: 0.061, Lmbd: 0.5, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.061, Lmbd: 0.6000000000000001, Test acc: -3.38%, Train acc: -3.78%
Batch size: 16, Alpha: 0.061, Lmbd: 0.7000000000000001, Test acc: -3.38%, Train acc: -3.78%
Batch size: 16, Alpha: 0.061, Lmbd: 0.8, Test acc: -3.38%, Train acc: -3.78%
Batch size: 16, Alpha: 0.061, Lmbd: 0.9, Test acc: -3.38%, Train acc: -3.78%
Batch size: 8, Alpha: 0.091, Lmbd: 0.0, Test acc: 0.54%, Train acc: 0.55%
Batch size: 8, Alpha: 0.091, Lmbd: 0.1, Test acc: 0.34%, Train acc: 0.34%
Batch size: 8, Alpha: 0.091, Lmbd: 0.2, Test acc: 0.11%, Train acc: 0.10%
Batch size: 8, Alpha: 0.091, Lmbd: 0.30000000000000004, Test acc: -0.13%, Train acc: -0.14%
Batch size: 8, Alpha: 0.091, Lmbd: 0.4, Test acc: -3.33%, Train acc: -3.72%
Batch size: 8, Alpha: 0.091, Lmbd: 0.5, Test acc: -3.36%, Train acc: -3.75%
Batch size: 8, Alpha: 0.091, Lmbd: 0.6000000000000001, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.091, Lmbd: 0.7000000000000001, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.091, Lmbd: 0.8, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.091, Lmbd: 0.9, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.091, Lmbd: 0.0, Test acc: 0.35%, Train acc: 0.38%
Batch size: 16, Alpha: 0.091, Lmbd: 0.1, Test acc: 0.25%, Train acc: 0.26%
Batch size: 16, Alpha: 0.091, Lmbd: 0.2, Test acc: 0.03%, Train acc: 0.03%
Batch size: 16, Alpha: 0.091, Lmbd: 0.30000000000000004, Test acc: -0.20%, Train acc: -0.21%
